SUBJECT	label:	type:>
OBI:0600041	concentrate@en	owl:Class
OBI:0600042	recombinant plasmid cloning@en	owl:Class
OBI:0600043	genetic transformation@en	owl:Class
OBI:0600044	lavage@en	owl:Class
OBI:0600045	3D structure determination assay	owl:Class
OBI:0600046	preparative chromatography@en	owl:Class
OBI:0600047	sequencing assay@en	owl:Class
OBI:0600048	vector mediated amplification@en	owl:Class
OBI:0600049	DNA polymerase amplification@en	owl:Class
OBI:0600050	specific enzymatic cleavage@en	owl:Class
OBI:0600051	gradient separation@en	owl:Class
OBI:0600052	dialysis@en	owl:Class
OBI:0600053	electrophoresis@en	owl:Class
OBI:0600054	selection by survival@en	owl:Class
OBI:0600055	DNA cleavage, restriction analysis@en	owl:Class
OBI:0600056	protease cleavage@en	owl:Class
OBI:0600057	enzymatic DNA replication@en	owl:Class
OBI:0600058	enzymatic amplification@en	owl:Class
OBI:0600059	DNA transduction@en	owl:Class
OBI:0600060	DNA transfection@en	owl:Class
OBI:0600063	vector mediated expression@en	owl:Class
OBI:0600064	recombinant vector cloning@en	owl:Class
OBI:0600065	obsolete_defined processes@en	owl:Class
OBI:0600067	specific labeling@en	owl:Class
OBI:0666666	RNA extraction@en	owl:Class
OBI:0666667	nucleic acid extraction@en	owl:Class
OBI:1000023	cell culture supernatant@en	owl:Class
OBI:1000024	cell pellet@en	owl:Class
OBI:1000029	phage display library@en	owl:Class
OBI:1000036	cell lysate@en	owl:Class
OBI:1000042	peptide construct@en	owl:Class
OBI:1000048	transgenic organism@en	owl:Class
OBI:1000049	whole mount tissue@en	owl:Class
OBI:1000207	assay bead@en	owl:Class
OBI:1110001	epitope@en	owl:Class
OBI:1110002	obsolete_occurrence of disease@en	owl:Class
OBI:1110003	host exposure to infectious agent@en	owl:Class
OBI:1110007	administration in vivo with infectious agent@en	owl:Class
OBI:1110008	occurrence of infectious disease@en	owl:Class
OBI:1110010	disposition to cause an allergic reaction@en	owl:Class
OBI:1110011	allergic reaction@en	owl:Class
OBI:1110012	occurrence of allergy@en	owl:Class
OBI:1110013	ELISPOT assay measuring epitope specific interleukin-2 production by T cells	owl:Class
OBI:1110014	epitope binding by adaptive immune receptor@en	owl:Class
OBI:1110015	Immunization in vivo@en	owl:Class
OBI:1110016	adaptive immune effector function@en	owl:Class
OBI:1110017	living with infected household contact@en	owl:Class
OBI:1110018	living in endemic area@en	owl:Class
OBI:1110019	pathogen release in laboratory accident@en	owl:Class
OBI:1110020	Immunization in vitro@en	owl:Class
OBI:1110021	infection process@en	owl:Class
OBI:1110022	adaptive immune receptor@en	owl:Class
OBI:1110023	immunogen@en	owl:Class
OBI:1110024	environmental exposure to infectious agent@en	owl:Class
OBI:1110026	host of immune response@en	owl:Class
OBI:1110028	293-T cell line@en	owl:Class
OBI:1110029	C1R cell line@en	owl:Class
OBI:1110030	experimental infection of cell culture@en	owl:Class
OBI:1110031	EL-4 cell line@en	owl:Class
OBI:1110032	HeLa cell line@en	owl:Class
OBI:1110033	JAWS II cell line@en	owl:Class
OBI:1110034	antigen@en	owl:Class
OBI:1110035	Jurkat cell line@en	owl:Class
OBI:1110036	JY cell line@en	owl:Class
OBI:1110037	assay measuring binding of a T cell epitope:MHC:TCR complex	owl:Class
OBI:1110038	RMA cell line@en	owl:Class
OBI:1110039	T2 cell line@en	owl:Class
OBI:1110040	infectious disease@en	owl:Class
OBI:1110041	lymph node cell specimen@en	owl:Class
OBI:1110043	cultured adherent cell populaiton@en	owl:Class
OBI:1110044	cultured PBMC cell population@en	owl:Class
OBI:1110045	disposition to be bound by an adaptive immune receptor@en	owl:Class
OBI:1110046	organ harvesting@en	owl:Class
OBI:1110047	cultured CD3+ T cell population@en	owl:Class
OBI:1110048	cultured CD3- T cell population@en	owl:Class
OBI:1110049	allergy@en	owl:Class
OBI:1110050	cultured CD4- T cell population@en	owl:Class
OBI:1110051	cultured CD8- T cell population@en	owl:Class
OBI:1110052	cultured CD4-/CD8- T cell population@en	owl:Class
OBI:1110053	cancer@en	owl:Class
OBI:1110054	autoimmune disease@en	owl:Class
OBI:1110055	obsolete_disease@en	owl:Class
OBI:1110056	epitope specific IL-2 release by T cells@en	owl:Class
OBI:1110057	MHC:epitope complex binding to TCR@en	owl:Class
OBI:1110059	ELISPOT assay measuring epitope specific interferon-gamma production by T cells	owl:Class
OBI:1110060	process is result of	owl:ObjectProperty
OBI:1110061	exposure resulting in immune reactivity@en	owl:Class
OBI:1110082	immunogen role@en	owl:Class
OBI:1110083	host of immune response role@en	owl:Class
OBI:1110084	effector T cell function@en	owl:Class
OBI:1110085	antigen presentation function@en	owl:Class
OBI:1110086	restricting MHC role@en	owl:Class
OBI:1110087	donor@en	owl:Class
OBI:1110091	immune epitope carrier role@en	owl:Class
OBI:1110092	adjuvant role@en	owl:Class
OBI:1110093	disposition to infect an organism@en	owl:Class
OBI:1110094	immunization@en	owl:Class
OBI:1110095	blood harvesting@en	owl:Class
OBI:1110099	L cell line@en	owl:Class
OBI:1110106	cultured antigen presenting cell population	owl:Class
OBI:1110107	cultured effector T cell population	owl:Class
OBI:1110108	material to be added	owl:Class
OBI:1110109	target of material addition	owl:Class
OBI:1110111	environmental proximity to infectious agent@en	owl:Class
OBI:1110112	obsolete_is_described_by	owl:ObjectProperty
OBI:1110114	contact to pathogen carrying biological vector@en	owl:Class
OBI:1110116	splenocyte specimen@en	owl:Class
OBI:1110118	P815 cell line@en	owl:Class
OBI:1110119	bound_to	owl:ObjectProperty
OBI:1110120	assay antigen role@en	owl:Class
OBI:1110122	pathologic process@en	owl:Class
OBI:1110124	assay measuring qualitiative binding of a T cell epitope:MHC:TCR complex	owl:Class
OBI:1110125	assay measuring MHC ligand processing and presentation	owl:Class
OBI:1110126	assay measuring binding of a MHC:ligand complex	owl:Class
OBI:1110127	assay measuring binding of a B cell epitope:antibody complex	owl:Class
OBI:1110128	immune epitope assay	owl:Class
OBI:1110129	biological activity assay measuring epitope specific cytokine production by T cells	owl:Class
OBI:1110130	biological activity assay measuring epitope specific T cell killing	owl:Class
OBI:1110131	biological activity assay measuring epitope specific proliferation of T cells	owl:Class
OBI:1110132	CD8 receptor	owl:Class
OBI:1110150	51 chromium assay measuring epitope specific T cell killing	owl:Class
OBI:1110151	ELISA measuring epitope specific interferon-gamma production by T cells	owl:Class
OBI:1110152	ELISA measuring epitope specific interleukin-2 production by T cells	owl:Class
OBI:1110153	ELISA measuring epitope specific interleukin-4 production by T cells	owl:Class
OBI:1110154	ELISA measuring epitope specific interleukin-5 production by T cells	owl:Class
OBI:1110155	ELISA measuring epitope specific tumor necrosis factor production by T cells	owl:Class
OBI:1110156	ELISA measuring epitope specific interleukin-10 production by T cells	owl:Class
OBI:1110157	ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells	owl:Class
OBI:1110158	ELISA measuring epitope specific interleukin-6 production by T cells	owl:Class
OBI:1110159	ELISA measuring epitope specific interleukin-13 production by T cells	owl:Class
OBI:1110160	ELISA measuring epitope specific interleukin-12 production by T cells	owl:Class
OBI:1110161	ELISA measuring epitope specific interleukin-1 beta production by T cells	owl:Class
OBI:1110162	ELISA measuring epitope specific interleukin-17 production by T cells	owl:Class
OBI:1110163	ELISA measuring epitope specific interleukin-18 production by T cells	owl:Class
OBI:1110167	ELISPOT assay measuring epitope specific interleukin-4 production by T cells	owl:Class
OBI:1110168	ELISPOT assay measuring epitope specific tumor necrosis factor production by T cells	owl:Class
OBI:1110170	ELISPOT assay measuring epitope specific interleukin-10 production by T cells	owl:Class
OBI:1110171	ELISPOT assay measuring epitope specific interleukin-13 production by T cells	owl:Class
OBI:1110172	intracellular cytokine staining assay measuring epitope specific interferon-gamma production by T cells	owl:Class
OBI:1110173	intracellular cytokine staining assay measuring epitope specific interleukin-2 production by T cells	owl:Class
OBI:1110174	intracellular cytokine staining assay measuring epitope specific tumor necrosis factor production by T cells	owl:Class
OBI:1110175	intracellular cytokine staining assay measuring epitope specific interleukin-4 production by T cells	owl:Class
OBI:1110177	intracellular cytokine staining assay measuring epitope specific interleukin-10 production by T cells	owl:Class
OBI:1110178	intracellular cytokine staining assay measuring epitope specific interleukin-17 production by T cells	owl:Class
OBI:1110179	MHC tetramer/multimer assay measuring binding of a T cell epitope:MHC:TCR complex	owl:Class
OBI:1110180	3H-thymidine assay measuring epitope specific proliferation of T cells	owl:Class
OBI:1110181	BrdU assay measuring epitope specific proliferation of T cells	owl:Class
OBI:1110182	epitope specific T cell proliferation@en	owl:Class
OBI:1110184	epitope specific GM-CSF release by T cells@en	owl:Class
OBI:1110185	epitope specific IFN-g release by T cells@en	owl:Class
OBI:1110187	epitope specific IL-10 release by T cells@en	owl:Class
OBI:1110190	epitope specific IL-12 release by T cells@en	owl:Class
OBI:1110191	epitope specific IL-13 release by T cells@en	owl:Class
OBI:1110193	epitope specific IL-17 release by T cells@en	owl:Class
OBI:1110195	epitope specific IL-18 release by T cells@en	owl:Class
OBI:1110196	epitope specific IL-1b release by T cells@en	owl:Class
OBI:1110199	epitope specific IL-4 release by T cells@en	owl:Class
OBI:1110201	allergen	owl:Class
OBI:1110202	epitope specific IL-5 release by T cells@en	owl:Class
OBI:1110203	epitope specific IL-6 release by T cells@en	owl:Class
OBI:1110204	epitope specific killing by T cells@en	owl:Class
OBI:1110206	epitope specific TNF release by T cells@en	owl:Class
OBI:1110207	assay detecting IFN-gamma production	owl:Class
OBI:1110300	direct submission to IEDB	owl:Class
OBI:9991118	IEDB alternative term	owl:AnnotationProperty
OBI:9991119	FGED alternative term	owl:AnnotationProperty
OBI:9999994	chromium release assay	owl:Class
OGMS:0000015	clinical history	owl:Class
OGMS:0000023	phenotype	owl:Class
OGMS:0000031	disease	owl:Class
OGMS:0000063	disease course	owl:Class
OGMS:0000090	treatment	owl:Class
PATO:0000011	age	owl:Class
PATO:0000018	fluorescence	owl:Class
PATO:0000047	biological sex	owl:Class
PATO:0000122	length	owl:Class
PATO:0000125	mass	owl:Class
PATO:0000146	temperature	owl:Class
PATO:0000186	behavioral quality	owl:Class
PATO:0000383	female	owl:Class
PATO:0000384	male	owl:Class
PATO:0000918	volume	owl:Class
PATO:0001025	pressure	owl:Class
PATO:0001161	diluted	owl:Class
PATO:0001167	damaged	owl:Class
PATO:0001193	lateral to	owl:Class
PATO:0001196	ventral to	owl:Class
PATO:0001233	dorsal to	owl:Class
PATO:0001237	quality of a single physical entity@en	owl:Class
PATO:0001238	quality of related physical entities@en	owl:Class
PATO:0001338	mixed sex	owl:Class
PATO:0001339	biomaterial purity	owl:Class
PATO:0001340	hermaphrodite	owl:Class
PATO:0001341	a mating type (yeast)	owl:Class
PATO:0001344	alpha mating type (yeast)	owl:Class
PATO:0001345	h minus	owl:Class
PATO:0001346	h plus	owl:Class
PATO:0001347	F mating type	owl:Class
PATO:0001348	F minus mating type	owl:Class
PATO:0001374	ploidy	owl:Class
PATO:0001375	haploid	owl:Class
PATO:0001377	polyploid	owl:Class
PATO:0001385	aneuploid	owl:Class
PATO:0001394	diploid	owl:Class
PATO:0001396	cellular quality	owl:Class
PATO:0001421	alive	owl:Class
PATO:0001422	dead	owl:Class
PATO:0001546	quality of a solid	owl:Class
PATO:0001547	quality of a gas	owl:Class
PATO:0001548	quality of a liquid	owl:Class
PATO:0001631	relational spatial quality@en	owl:Class
PATO:0001632	anterior to	owl:Class
PATO:0001741	radioactive	owl:Class
PATO:0001792	left side of	owl:Class
PATO:0001793	right side of	owl:Class
PATO:0001985	frozen	owl:Class
PATO:0001995	organismal quality	owl:Class
PATO:0002201	handedness	owl:Class
PATO:0002202	left handedness	owl:Class
PATO:0002203	right handedness	owl:Class
PATO:0002204	ambidextrous handedness	owl:Class
PATO:0002243	fluid flow rate	owl:Class
PR:000000001	protein	owl:Class
PR:000001004	CD4 molecule	owl:Class
PR:000001018	CD3 subunit with immunoglobulin domain	owl:Class
PR:000003252	antithrombin-III	owl:Class
PR:000003745	double-stranded RNA-specific adenosine deaminase	owl:Class
PR:000006592	deoxyribonuclease-1	owl:Class
PR:000007928	glial cell line-derived neurotrophic factor	owl:Class
PR:000014060	ribonuclease T2	owl:Class
PR:000023089	DNA ligase	owl:Class
PR:000025402	T cell receptor co-receptor CD8	owl:Class
PR:000025467	guanyl-specific ribonuclease T1	owl:Class
PR:000025471	nuclease S1	owl:Class
PR:000025475	ribonuclease U2	owl:Class
PR:000025477	ribonuclease V1	owl:Class
PR:000025478	ribonuclease CL3	owl:Class
REO:0000171	molecular label role@en	owl:Class
REO:0000280	molecular label	owl:Class
RO:0000052	inheres in@en	owl:ObjectProperty
RO:0000053	bearer of@en	owl:ObjectProperty
RO:0000056	participates in@en	owl:ObjectProperty
RO:0000057	has participant@en	owl:ObjectProperty
RO:0000058	is concretized as@en	owl:ObjectProperty
RO:0000059	concretizes@en	owl:ObjectProperty
RO:0000079	function of@en	owl:ObjectProperty
RO:0000080	quality of@en	owl:ObjectProperty
RO:0000081	role of@en	owl:ObjectProperty
RO:0000085	has function@en	owl:ObjectProperty
RO:0000086	has quality@en	owl:ObjectProperty
RO:0000087	has role@en	owl:ObjectProperty
RO:0001000	derives from@en	owl:ObjectProperty
RO:0001001	derives into@en	owl:ObjectProperty
RO:0001015	location of@en	owl:ObjectProperty
RO:0001025	located in@en	owl:ObjectProperty
RO:0001900	temporal interpretation@en	owl:AnnotationProperty
RO:0001901	axiom holds for all times@en	owl:NamedIndividual
RO:0001902	relation has no temporal argument@en	owl:NamedIndividual
RO:0002000	2D boundary of@en	owl:ObjectProperty
RO:0002002	has 2D boundary@en	owl:ObjectProperty
RO:0002087	immediately preceded by@en	owl:ObjectProperty
RO:0002090	immediately precedes@en	owl:ObjectProperty
RO:0002219	surrounded by@en	owl:ObjectProperty
RO:0002220	adjacent to	owl:ObjectProperty
RO:0002222	temporal relation@en	owl:ObjectProperty
RO:0002223	starts@en	owl:ObjectProperty
RO:0002350	member of@en	owl:ObjectProperty
RO:0002351	has member@en	owl:ObjectProperty
SO:0000001	region	owl:Class
SO:0000104	polypeptide	owl:Class
SO:0000148	supercontig	owl:Class
SO:0000149	contig	owl:Class
SO:0000276	miRNA	owl:Class
SO:0000353	sequence_assembly	owl:Class
SO:0000988	circular	owl:Class
SO:0001248	assembly	owl:Class
UBERON:0000029	lymph node	owl:Class
UBERON:0000105	life cycle stage	owl:Class
UBERON:0000165	mouth	owl:Class
UBERON:0000178	blood	owl:Class
UBERON:0000955	brain	owl:Class
UBERON:0001013	adipose tissue	owl:Class
UBERON:0001088	urine	owl:Class
UBERON:0001134	skeletal muscle tissue	owl:Class
UBERON:0001638	vein	owl:Class
UBERON:0001873	caudate nucleus	owl:Class
UBERON:0001874	putamen	owl:Class
UBERON:0002067	dermis	owl:Class
UBERON:0002072	hypodermis	owl:Class
UBERON:0002106	spleen	owl:Class
UBERON:0002107	liver	owl:Class
UBERON:0002358	peritoneum	owl:Class
UBERON:0002812	left cerebral hemisphere	owl:Class
UBERON:0002813	right cerebral hemisphere	owl:Class
UBERON:0005022	mucosa of nasopharynx	owl:Class
UBERON:0005023	mucosa of oropharynx	owl:Class
UO:0000001	length unit	owl:Class
UO:0000002	mass unit	owl:Class
UO:0000003	time unit	owl:Class
UO:0000005	temperature unit	owl:Class
UO:0000006	substance unit	owl:Class
UO:0000008	meter	owl:NamedIndividual
UO:0000009	kilogram	owl:NamedIndividual
UO:0000010	second	owl:NamedIndividual
UO:0000015	centimeter	owl:NamedIndividual
UO:0000016	millimeter	owl:NamedIndividual
UO:0000017	micrometer	owl:NamedIndividual
UO:0000018	nanometer	owl:NamedIndividual
UO:0000019	angstrom	owl:NamedIndividual
UO:0000021	gram	owl:NamedIndividual
UO:0000022	milligram	owl:NamedIndividual
UO:0000023	microgram	owl:NamedIndividual
UO:0000024	nanogram	owl:NamedIndividual
UO:0000025	picogram	owl:NamedIndividual
UO:0000027	degree Celsius	owl:NamedIndividual
UO:0000031	minute	owl:NamedIndividual
UO:0000032	hour	owl:NamedIndividual
UO:0000033	day	owl:NamedIndividual
